city,year,weekofyear,total_cases
sj,2008,18,19
sj,2008,19,29
sj,2008,20,40
sj,2008,21,67
sj,2008,22,174
sj,2008,23,3
sj,2008,24,44
sj,2008,25,40
sj,2008,26,18
sj,2008,27,30
sj,2008,28,24
sj,2008,29,24
sj,2008,30,17
sj,2008,31,41
sj,2008,32,57
sj,2008,33,88
sj,2008,34,40
sj,2008,35,39
sj,2008,36,81
sj,2008,37,149
sj,2008,38,47
sj,2008,39,30
sj,2008,40,148
sj,2008,41,50
sj,2008,42,39
sj,2008,43,154
sj,2008,44,41
sj,2008,45,39
sj,2008,46,39
sj,2008,47,23
sj,2008,48,20
sj,2008,49,45
sj,2008,50,31
sj,2008,51,32
sj,2008,52,31
sj,2009,1,13
sj,2009,2,31
sj,2009,3,12
sj,2009,4,14
sj,2009,5,30
sj,2009,6,29
sj,2009,7,35
sj,2009,8,31
sj,2009,9,32
sj,2009,10,39
sj,2009,11,20
sj,2009,12,27
sj,2009,13,31
sj,2009,14,33
sj,2009,15,37
sj,2009,16,33
sj,2009,17,17
sj,2009,18,22
sj,2009,19,31
sj,2009,20,41
sj,2009,21,18
sj,2009,22,25
sj,2009,23,67
sj,2009,24,91
sj,2009,25,69
sj,2009,26,56
sj,2009,27,33
sj,2009,28,24
sj,2009,29,36
sj,2009,30,62
sj,2009,31,39
sj,2009,32,25
sj,2009,33,141
sj,2009,34,186
sj,2009,35,90
sj,2009,36,81
sj,2009,37,35
sj,2009,38,82
sj,2009,39,37
sj,2009,40,89
sj,2009,41,81
sj,2009,42,81
sj,2009,43,40
sj,2009,44,47
sj,2009,45,79
sj,2009,46,61
sj,2009,47,89
sj,2009,48,9
sj,2009,49,51
sj,2009,50,40
sj,2009,51,23
sj,2009,52,27
sj,2010,53,15
sj,2010,1,36
sj,2010,2,14
sj,2010,3,41
sj,2010,4,38
sj,2010,5,28
sj,2010,6,9
sj,2010,7,27
sj,2010,8,10
sj,2010,9,18
sj,2010,10,82
sj,2010,11,22
sj,2010,12,54
sj,2010,13,36
sj,2010,14,22
sj,2010,15,38
sj,2010,16,38
sj,2010,17,27
sj,2010,18,35
sj,2010,19,55
sj,2010,20,36
sj,2010,21,19
sj,2010,22,18
sj,2010,23,82
sj,2010,24,48
sj,2010,25,47
sj,2010,26,34
sj,2010,27,31
sj,2010,28,81
sj,2010,29,86
sj,2010,30,36
sj,2010,31,34
sj,2010,32,81
sj,2010,33,70
sj,2010,34,82
sj,2010,35,66
sj,2010,36,82
sj,2010,37,57
sj,2010,38,163
sj,2010,39,45
sj,2010,40,58
sj,2010,41,149
sj,2010,42,21
sj,2010,43,142
sj,2010,44,84
sj,2010,45,14
sj,2010,46,10
sj,2010,47,16
sj,2010,48,34
sj,2010,49,25
sj,2010,50,36
sj,2010,51,17
sj,2011,52,22
sj,2011,1,10
sj,2011,2,30
sj,2011,3,43
sj,2011,4,21
sj,2011,5,23
sj,2011,6,29
sj,2011,7,15
sj,2011,8,19
sj,2011,9,29
sj,2011,10,36
sj,2011,11,21
sj,2011,12,16
sj,2011,13,15
sj,2011,14,28
sj,2011,15,29
sj,2011,16,20
sj,2011,17,16
sj,2011,18,40
sj,2011,19,21
sj,2011,20,66
sj,2011,21,22
sj,2011,22,25
sj,2011,23,78
sj,2011,24,15
sj,2011,25,60
sj,2011,26,60
sj,2011,27,34
sj,2011,28,36
sj,2011,29,15
sj,2011,30,29
sj,2011,31,30
sj,2011,32,37
sj,2011,33,55
sj,2011,34,59
sj,2011,35,51
sj,2011,36,71
sj,2011,37,115
sj,2011,38,18
sj,2011,39,80
sj,2011,40,152
sj,2011,41,22
sj,2011,42,64
sj,2011,43,62
sj,2011,44,81
sj,2011,45,18
sj,2011,46,29
sj,2011,47,19
sj,2011,48,33
sj,2011,49,41
sj,2011,50,30
sj,2011,51,29
sj,2012,52,24
sj,2012,1,28
sj,2012,2,27
sj,2012,3,23
sj,2012,4,14
sj,2012,5,16
sj,2012,6,22
sj,2012,7,18
sj,2012,8,24
sj,2012,9,37
sj,2012,10,17
sj,2012,11,32
sj,2012,12,19
sj,2012,13,29
sj,2012,14,34
sj,2012,15,25
sj,2012,16,37
sj,2012,17,11
sj,2012,18,228
sj,2012,19,20
sj,2012,20,21
sj,2012,21,29
sj,2012,22,30
sj,2012,23,33
sj,2012,24,56
sj,2012,25,0
sj,2012,26,18
sj,2012,27,40
sj,2012,28,157
sj,2012,29,40
sj,2012,30,33
sj,2012,31,39
sj,2012,32,144
sj,2012,33,56
sj,2012,34,42
sj,2012,35,26
sj,2012,36,25
sj,2012,37,22
sj,2012,38,40
sj,2012,39,58
sj,2012,40,41
sj,2012,41,13
sj,2012,42,75
sj,2012,43,66
sj,2012,44,88
sj,2012,45,37
sj,2012,46,32
sj,2012,47,20
sj,2012,48,47
sj,2012,49,37
sj,2012,50,24
sj,2012,51,17
sj,2013,1,14
sj,2013,2,19
sj,2013,3,29
sj,2013,4,32
sj,2013,5,26
sj,2013,6,29
sj,2013,7,31
sj,2013,8,21
sj,2013,9,33
sj,2013,10,12
sj,2013,11,31
sj,2013,12,20
sj,2013,13,20
sj,2013,14,17
sj,2013,15,11
sj,2013,16,13
sj,2013,17,26
iq,2010,26,7
iq,2010,27,7
iq,2010,28,7
iq,2010,29,6
iq,2010,30,6
iq,2010,31,7
iq,2010,32,6
iq,2010,33,7
iq,2010,34,6
iq,2010,35,7
iq,2010,36,7
iq,2010,37,7
iq,2010,38,7
iq,2010,39,7
iq,2010,40,7
iq,2010,41,7
iq,2010,42,7
iq,2010,43,7
iq,2010,44,7
iq,2010,45,7
iq,2010,46,7
iq,2010,47,7
iq,2010,48,7
iq,2010,49,7
iq,2010,50,7
iq,2010,51,7
iq,2011,52,7
iq,2011,1,7
iq,2011,2,7
iq,2011,3,7
iq,2011,4,7
iq,2011,5,7
iq,2011,6,7
iq,2011,7,7
iq,2011,8,7
iq,2011,9,7
iq,2011,10,7
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,7
iq,2011,19,6
iq,2011,20,7
iq,2011,21,7
iq,2011,22,7
iq,2011,23,6
iq,2011,24,7
iq,2011,25,6
iq,2011,26,6
iq,2011,27,6
iq,2011,28,6
iq,2011,29,6
iq,2011,30,6
iq,2011,31,6
iq,2011,32,7
iq,2011,33,6
iq,2011,34,7
iq,2011,35,6
iq,2011,36,6
iq,2011,37,7
iq,2011,38,7
iq,2011,39,7
iq,2011,40,7
iq,2011,41,7
iq,2011,42,7
iq,2011,43,7
iq,2011,44,7
iq,2011,45,7
iq,2011,46,7
iq,2011,47,7
iq,2011,48,7
iq,2011,49,7
iq,2011,50,7
iq,2011,51,7
iq,2012,52,7
iq,2012,1,7
iq,2012,2,7
iq,2012,3,7
iq,2012,4,7
iq,2012,5,7
iq,2012,6,7
iq,2012,7,7
iq,2012,8,7
iq,2012,9,7
iq,2012,10,7
iq,2012,11,7
iq,2012,12,7
iq,2012,13,7
iq,2012,14,7
iq,2012,15,7
iq,2012,16,7
iq,2012,17,7
iq,2012,18,7
iq,2012,19,7
iq,2012,20,7
iq,2012,21,7
iq,2012,22,7
iq,2012,23,7
iq,2012,24,6
iq,2012,25,7
iq,2012,26,7
iq,2012,27,6
iq,2012,28,6
iq,2012,29,6
iq,2012,30,6
iq,2012,31,6
iq,2012,32,6
iq,2012,33,6
iq,2012,34,7
iq,2012,35,7
iq,2012,36,6
iq,2012,37,7
iq,2012,38,6
iq,2012,39,7
iq,2012,40,7
iq,2012,41,7
iq,2012,42,7
iq,2012,43,7
iq,2012,44,7
iq,2012,45,7
iq,2012,46,7
iq,2012,47,7
iq,2012,48,7
iq,2012,49,7
iq,2012,50,7
iq,2012,51,7
iq,2013,1,7
iq,2013,2,7
iq,2013,3,7
iq,2013,4,7
iq,2013,5,7
iq,2013,6,7
iq,2013,7,7
iq,2013,8,7
iq,2013,9,7
iq,2013,10,7
iq,2013,11,7
iq,2013,12,7
iq,2013,13,7
iq,2013,14,7
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,6
iq,2013,19,7
iq,2013,20,7
iq,2013,21,7
iq,2013,22,7
iq,2013,23,7
iq,2013,24,7
iq,2013,25,6
iq,2013,26,7
