city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,5
sj,2008,21,5
sj,2008,22,9
sj,2008,23,8
sj,2008,24,8
sj,2008,25,14
sj,2008,26,12
sj,2008,27,9
sj,2008,28,10
sj,2008,29,20
sj,2008,30,59
sj,2008,31,60
sj,2008,32,92
sj,2008,33,120
sj,2008,34,76
sj,2008,35,121
sj,2008,36,119
sj,2008,37,54
sj,2008,38,133
sj,2008,39,130
sj,2008,40,100
sj,2008,41,133
sj,2008,42,95
sj,2008,43,55
sj,2008,44,43
sj,2008,45,38
sj,2008,46,29
sj,2008,47,30
sj,2008,48,22
sj,2008,49,12
sj,2008,50,15
sj,2008,51,15
sj,2008,52,13
sj,2009,1,14
sj,2009,2,15
sj,2009,3,15
sj,2009,4,10
sj,2009,5,9
sj,2009,6,7
sj,2009,7,6
sj,2009,8,7
sj,2009,9,6
sj,2009,10,2
sj,2009,11,3
sj,2009,12,3
sj,2009,13,3
sj,2009,14,2
sj,2009,15,2
sj,2009,16,3
sj,2009,17,3
sj,2009,18,5
sj,2009,19,6
sj,2009,20,4
sj,2009,21,5
sj,2009,22,9
sj,2009,23,12
sj,2009,24,12
sj,2009,25,14
sj,2009,26,12
sj,2009,27,9
sj,2009,28,27
sj,2009,29,30
sj,2009,30,42
sj,2009,31,36
sj,2009,32,70
sj,2009,33,74
sj,2009,34,119
sj,2009,35,121
sj,2009,36,79
sj,2009,37,93
sj,2009,38,133
sj,2009,39,83
sj,2009,40,113
sj,2009,41,81
sj,2009,42,75
sj,2009,43,65
sj,2009,44,90
sj,2009,45,52
sj,2009,46,46
sj,2009,47,30
sj,2009,48,28
sj,2009,49,24
sj,2009,50,11
sj,2009,51,17
sj,2009,52,12
sj,2010,53,12
sj,2010,1,14
sj,2010,2,7
sj,2010,3,15
sj,2010,4,6
sj,2010,5,3
sj,2010,6,3
sj,2010,7,9
sj,2010,8,9
sj,2010,9,9
sj,2010,10,9
sj,2010,11,5
sj,2010,12,10
sj,2010,13,5
sj,2010,14,3
sj,2010,15,3
sj,2010,16,5
sj,2010,17,5
sj,2010,18,16
sj,2010,19,7
sj,2010,20,5
sj,2010,21,7
sj,2010,22,13
sj,2010,23,8
sj,2010,24,17
sj,2010,25,20
sj,2010,26,21
sj,2010,27,21
sj,2010,28,16
sj,2010,29,36
sj,2010,30,74
sj,2010,31,77
sj,2010,32,120
sj,2010,33,28
sj,2010,34,119
sj,2010,35,34
sj,2010,36,26
sj,2010,37,54
sj,2010,38,48
sj,2010,39,130
sj,2010,40,100
sj,2010,41,129
sj,2010,42,37
sj,2010,43,102
sj,2010,44,62
sj,2010,45,40
sj,2010,46,29
sj,2010,47,17
sj,2010,48,16
sj,2010,49,16
sj,2010,50,14
sj,2010,51,12
sj,2011,52,15
sj,2011,1,14
sj,2011,2,15
sj,2011,3,15
sj,2011,4,10
sj,2011,5,4
sj,2011,6,6
sj,2011,7,6
sj,2011,8,9
sj,2011,9,5
sj,2011,10,2
sj,2011,11,3
sj,2011,12,3
sj,2011,13,2
sj,2011,14,4
sj,2011,15,3
sj,2011,16,3
sj,2011,17,4
sj,2011,18,5
sj,2011,19,5
sj,2011,20,4
sj,2011,21,5
sj,2011,22,12
sj,2011,23,18
sj,2011,24,14
sj,2011,25,10
sj,2011,26,19
sj,2011,27,19
sj,2011,28,20
sj,2011,29,41
sj,2011,30,74
sj,2011,31,106
sj,2011,32,91
sj,2011,33,25
sj,2011,34,119
sj,2011,35,28
sj,2011,36,92
sj,2011,37,133
sj,2011,38,133
sj,2011,39,85
sj,2011,40,100
sj,2011,41,129
sj,2011,42,69
sj,2011,43,55
sj,2011,44,37
sj,2011,45,72
sj,2011,46,29
sj,2011,47,30
sj,2011,48,28
sj,2011,49,12
sj,2011,50,12
sj,2011,51,15
sj,2012,52,15
sj,2012,1,14
sj,2012,2,12
sj,2012,3,15
sj,2012,4,10
sj,2012,5,2
sj,2012,6,3
sj,2012,7,4
sj,2012,8,7
sj,2012,9,1
sj,2012,10,5
sj,2012,11,5
sj,2012,12,3
sj,2012,13,3
sj,2012,14,4
sj,2012,15,5
sj,2012,16,5
sj,2012,17,5
sj,2012,18,5
sj,2012,19,5
sj,2012,20,5
sj,2012,21,7
sj,2012,22,12
sj,2012,23,8
sj,2012,24,18
sj,2012,25,21
sj,2012,26,22
sj,2012,27,36
sj,2012,28,27
sj,2012,29,33
sj,2012,30,42
sj,2012,31,106
sj,2012,32,120
sj,2012,33,120
sj,2012,34,119
sj,2012,35,81
sj,2012,36,119
sj,2012,37,106
sj,2012,38,92
sj,2012,39,82
sj,2012,40,93
sj,2012,41,129
sj,2012,42,95
sj,2012,43,102
sj,2012,44,90
sj,2012,45,54
sj,2012,46,46
sj,2012,47,47
sj,2012,48,28
sj,2012,49,16
sj,2012,50,16
sj,2012,51,17
sj,2013,1,11
sj,2013,2,12
sj,2013,3,12
sj,2013,4,10
sj,2013,5,9
sj,2013,6,7
sj,2013,7,7
sj,2013,8,7
sj,2013,9,6
sj,2013,10,1
sj,2013,11,5
sj,2013,12,3
sj,2013,13,4
sj,2013,14,3
sj,2013,15,5
sj,2013,16,3
sj,2013,17,3
iq,2010,26,0
iq,2010,27,1
iq,2010,28,2
iq,2010,29,0
iq,2010,30,1
iq,2010,31,1
iq,2010,32,1
iq,2010,33,1
iq,2010,34,0
iq,2010,35,1
iq,2010,36,3
iq,2010,37,3
iq,2010,38,3
iq,2010,39,2
iq,2010,40,3
iq,2010,41,5
iq,2010,42,7
iq,2010,43,6
iq,2010,44,3
iq,2010,45,4
iq,2010,46,6
iq,2010,47,5
iq,2010,48,7
iq,2010,49,5
iq,2010,50,3
iq,2010,51,3
iq,2011,52,3
iq,2011,1,2
iq,2011,2,1
iq,2011,3,1
iq,2011,4,2
iq,2011,5,2
iq,2011,6,3
iq,2011,7,7
iq,2011,8,2
iq,2011,9,3
iq,2011,10,3
iq,2011,11,3
iq,2011,12,4
iq,2011,13,4
